,flow ID, source IP, destination IP, source port, destination port, protocol, duration, fwd_packets, bwd_packets, PFCPHeartbeatRequest_counter, PFCPHeartbeatResponse_counter, PFCPPFDManagementRequest_counter, PFCPPFDManagementResponse_counter, PFCPAssociationSetupRequest_counter, PFCPAssociationSetupResponse_counter, PFCPAssociationUpdateRequest_counter, PFCPAssociationUpdateResponse_counter, PFCPAssociationReleaseRequest_counter, PFCPAssociationReleaseResponse_counter, PFCPVersionNotSupportedResponse_counter, PFCPNodeReportRequest_counter, PFCPNodeReportResponse_counter, PFCPSessionSetDeletionRequest_counter, PFCPSessionSetDeletionResponse_counter, PFCPSessionEstablishmentRequest_counter, PFCPSessionEstablishmentResponse_counter, PFCPSessionModificationRequest_counter, PFCPSessionModificationResponse_counter, PFCPSessionDeletionRequest_counter, PFCPSessionDeletionResponse_counter, PFCPSessionReportRequest_counter,PFCPSessionReportResponse_counter, Downlink_counter, Uplink_counter, Bidirectional_traffic_counter,Label
235,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44004367,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
236,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59900257,471,472,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,460,0,0,0,0,0,0,0,Normal
237,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59884643,474,475,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,463,0,0,0,0,0,0,0,Normal
238,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59800627,537,538,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,526,0,0,0,0,0,0,0,Normal
239,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,55006734,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
240,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44005821,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
241,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44004977,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
242,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59919725,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
243,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59915750,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
244,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,55011178,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
245,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44007371,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
246,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44004379,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
247,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,55006474,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
248,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55010660,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
249,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44005125,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
250,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44006047,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
251,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59816352,525,526,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,514,0,0,0,0,0,0,0,Normal
252,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59837296,466,467,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,455,0,0,0,0,0,0,0,Normal
253,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59973364,531,532,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,520,0,0,0,0,0,0,0,Normal
254,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59980462,538,539,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,527,0,0,0,0,0,0,0,Normal
255,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59948395,541,542,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,530,0,0,0,0,0,0,0,Normal
256,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44005198,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
257,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,33005881,8,9,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
258,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59943922,475,476,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,464,0,0,0,0,0,0,0,Normal
259,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006424,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
260,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59875511,548,549,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,537,0,0,0,0,0,0,0,Normal
261,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44007439,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
262,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59844486,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
263,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59888141,539,540,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,528,0,0,0,0,0,0,0,Normal
264,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59876249,520,521,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,509,0,0,0,0,0,0,0,Normal
265,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55009338,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
266,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44004303,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
267,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59844434,507,506,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,494,0,0,0,0,0,0,0,Normal
268,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007799,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
269,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59911927,534,534,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,522,0,0,0,0,0,0,0,Normal
270,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007390,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
271,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44005728,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
272,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007604,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
273,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59943876,510,511,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,499,0,0,0,0,0,0,0,Normal
274,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59896394,544,545,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,533,0,0,0,0,0,0,0,Normal
275,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59860627,517,518,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,506,0,0,0,0,0,0,0,Normal
276,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59823539,515,516,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,504,0,0,0,0,0,0,0,Normal
277,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59816586,538,539,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,527,0,0,0,0,0,0,0,Normal
278,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59869267,479,480,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,468,0,0,0,0,0,0,0,Normal
279,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007872,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
280,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59884762,473,474,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,463,0,0,0,0,0,0,0,Normal
281,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006788,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
282,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007453,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
283,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59887062,531,532,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,520,0,0,0,0,0,0,0,Normal
284,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44003830,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
285,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44008710,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
286,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59884138,475,476,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,464,0,0,0,0,0,0,0,Normal
287,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59780100,465,466,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,454,0,0,0,0,0,0,0,Normal
288,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44005732,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
289,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59819914,521,522,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,510,0,0,0,0,0,0,0,Normal
290,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59928451,527,528,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,516,0,0,0,0,0,0,0,Normal
291,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59780605,507,508,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,496,0,0,0,0,0,0,0,Normal
292,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55015487,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
293,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59896469,523,524,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,512,0,0,0,0,0,0,0,Normal
294,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006481,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
295,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59879465,532,533,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,521,0,0,0,0,0,0,0,Normal
296,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59932519,530,531,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,519,0,0,0,0,0,0,0,Normal
297,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44004865,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
298,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44008639,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
299,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59848623,454,455,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,443,0,0,0,0,0,0,0,Normal
300,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59868973,466,467,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,455,0,0,0,0,0,0,0,Normal
301,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59892200,529,530,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,518,0,0,0,0,0,0,0,Normal
302,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006193,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
303,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44007671,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
304,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006457,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
305,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59816546,474,475,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,463,0,0,0,0,0,0,0,Normal
306,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,55007637,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
307,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59839829,480,481,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,469,0,0,0,0,0,0,0,Normal
308,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59888774,506,507,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,495,0,0,0,0,0,0,0,Normal
309,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59943177,466,466,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,454,0,0,0,0,0,0,0,Normal
310,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59920976,519,520,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,508,0,0,0,0,0,0,0,Normal
311,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59892104,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
312,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55005608,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
313,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55008329,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
314,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59884303,542,543,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,531,0,0,0,0,0,0,0,Normal
315,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59947910,537,538,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,526,0,0,0,0,0,0,0,Normal
316,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007017,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
317,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59852296,468,469,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,457,0,0,0,0,0,0,0,Normal
318,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59824736,534,535,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,523,0,0,0,0,0,0,0,Normal
319,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59968063,535,536,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,524,0,0,0,0,0,0,0,Normal
320,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59905193,521,522,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,511,0,0,0,0,0,0,0,Normal
321,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59780098,525,526,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,514,0,0,0,0,0,0,0,Normal
322,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44005412,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
323,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44003534,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
324,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59907663,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
325,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59923581,532,533,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,521,0,0,0,0,0,0,0,Normal
326,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55009001,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
327,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59912713,536,537,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,525,0,0,0,0,0,0,0,Normal
328,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59972792,546,547,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,536,0,0,0,0,0,0,0,Normal
329,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59915967,535,536,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,524,0,0,0,0,0,0,0,Normal
330,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44008390,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
331,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59900975,542,543,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,531,0,0,0,0,0,0,0,Normal
332,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59932179,554,555,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,543,0,0,0,0,0,0,0,Normal
333,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59951465,521,522,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,510,0,0,0,0,0,0,0,Normal
334,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59971699,532,533,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,521,0,0,0,0,0,0,0,Normal
335,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006521,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
336,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59835604,517,518,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,506,0,0,0,0,0,0,0,Normal
337,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55007833,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
338,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006993,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
339,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44008839,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
340,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55009843,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
341,172.21.0.110-172.21.0.107-8805-8805,172.21.0.110,172.21.0.107,8805,8805,17,59889397,542,543,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,531,0,0,0,0,0,0,0,Normal
342,172.21.0.110-172.21.0.107-8805-8805,172.21.0.110,172.21.0.107,8805,8805,17,59886233,475,476,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,464,0,0,0,0,0,0,0,Normal
343,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59835787,526,527,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,515,0,0,0,0,0,0,0,Normal
344,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55006884,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
345,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59864098,521,522,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,510,0,0,0,0,0,0,0,Normal
346,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44007729,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
347,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55005380,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
348,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59807577,470,471,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,459,0,0,0,0,0,0,0,Normal
349,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59948175,521,522,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,510,0,0,0,0,0,0,0,Normal
350,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44006614,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
351,172.21.0.107-172.21.0.110-8805-8805,172.21.0.107,172.21.0.110,8805,8805,17,59808072,474,475,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,463,0,0,0,0,0,0,0,Normal
352,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,44006702,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
353,172.21.0.110-172.21.0.120-8805-8805,172.21.0.110,172.21.0.120,8805,8805,17,55008384,12,13,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
354,172.21.0.120-172.21.0.110-8805-8805,172.21.0.120,172.21.0.110,8805,8805,17,44006275,10,11,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Malicious
