,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1303,817,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:52:43 PM,59904108,516,518,28496.0,10863.0,56.0,16.0,55.224806201550365,5.5195895585095895,56.0,16.0,20.971042471042484,1.6888332970868951,657.0334041197976,17.260919735254216,57990.42400774447,59006.863759538224,168161.0,67.0,59787463.0,116092.1611650486,16893.079322588503,168398.0,16586.0,59904108.0,115868.6808510638,17620.18094656826,168559.0,210.0,0,0,0,0,4128,4144,8.61376652165491,8.647153213599308,16.0,56.0,38.08212560386477,17.61362722295984,310.2398639493919,0,0,0,0,0,0,0,0,1.0,38.11895551257253,55.22480620155039,20.97104247104247,0,0,0,0,0,0,516,28496,518,10863,-1,-1,516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1304,818,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:53:15 PM,59431225,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.54882681620649,1.9854882681620647,507959.1880341881,475301.481066653,992168.0,37363.0,58368399.0,1024007.0,2167.909995825473,1031223.0,1016174.0,59431225.0,1007308.8983050848,128445.88452108252,1046145.0,38015.0,0,0,0,0,464,480,0.975917962316947,1.0095703058451178,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1305,819,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:53:15 PM,59431056,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854939141582808,507957.7435897436,475574.0786583377,992452.0,37203.0,58368412.0,1024007.2280701756,2189.1420124392494,1031233.0,1016107.0,59431056.0,1007306.033898305,128465.81465094077,1046133.0,37858.0,0,0,0,0,0,0,0.9759207374676298,1.0095731766906515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1306,820,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:53:43 PM,59926183,512,514,28272.0,10779.0,56.0,16.0,55.21875000000001,5.540722751642379,56.0,16.0,20.97081712062258,1.6954027144459674,651.651716245635,17.12106375939212,58464.56878048783,59664.96913566916,163857.0,49.0,59794042.0,117013.78082191775,18224.57863056565,164151.0,6854.0,59926183.0,116815.17153996098,18915.68795756624,164218.0,329.0,0,0,0,0,4096,4112,8.543844683049478,8.57721907634264,16.0,56.0,38.07887049659198,17.61447137560157,310.2696018418871,0,0,0,0,0,0,0,0,1.0,38.11598440545809,55.21875,20.970817120622566,0,0,0,0,0,0,512,28272,514,10779,-1,-1,512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1307,821,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:53:38 PM,55007452,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980872337078983,0.4363045210674364,2391628.347826087,4639561.227180027,11001891.0,14.0,55006786.0,5500678.6,5797942.501397701,11001891.0,144.0,55007378.0,4583948.166666666,5664831.293154968,11002087.0,14.0,0,0,0,0,88,104,0.1999729054892417,0.2363316155781947,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,365.0,253.637536654179,666.0,144.0,11001081.8,598.62484078083,11001891.0,11000474.0,Malicious
1308,822,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:54:15 PM,59434969,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.53631958653835,1.985363195865384,507991.188034188,468865.3130542917,990400.0,37727.0,58370684.0,1024047.0877192984,2390.135473452004,1032028.0,1018202.0,59434969.0,1007372.3559322034,128485.15608075223,1080302.0,40472.0,0,0,0,0,464,480,0.975856486103324,1.0095067097620594,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1309,823,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:54:15 PM,59434573,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9853764239208045,507987.8034188034,469224.8228086559,990680.0,37547.0,58370755.0,1024048.3333333334,2402.437678196678,1031982.0,1018268.0,59434573.0,1007365.6440677966,128584.47931046554,1080651.0,39746.0,0,0,0,0,0,0,0.97586298802887,1.0095134358919344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1310,824,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:54:43 PM,59987909,517,519,28472.0,10874.0,56.0,16.0,55.071566731141225,6.028734815102499,56.0,16.0,20.95183044315994,1.7151357551091009,655.8988412148187,17.2701468891006,57959.33236714976,59269.73928319523,167812.0,67.0,59876575.0,116039.8740310078,18839.76831319272,168013.0,5122.0,59987909.0,115806.77413127414,19490.841419770102,168178.0,182.0,0,0,0,0,4136,4152,8.61840341859557,8.65174347050503,16.0,56.0,37.99614271938282,17.633056896968686,310.9246955317349,0,0,0,0,0,0,0,0,1.0,38.03281853281853,55.0715667311412,20.951830443159924,0,0,0,0,0,0,517,28472,519,10874,-1,-1,517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1311,825,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:54:44 PM,55015170,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.97989300042152,0.436243312526345,2391963.913043478,4640311.778985918,11005816.0,8.0,55014728.0,5501472.8,5798943.612164639,11005857.0,41.0,55015170.0,4584597.500000001,5665660.174844227,11005825.0,16.0,0,0,0,0,88,104,0.1999448515745748,0.2362984609517702,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,142.6,39.284857133506286,208.0,111.0,11002810.0,2036.2596838319569,11005816.0,11001222.0,Malicious
1312,826,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:55:16 PM,59430019,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.8702046014826,1.968702046014826,512327.75,454840.9087643698,1025068.0,37584.0,58367335.0,1023988.3333333333,2817.189857016418,1031941.0,1015162.0,59430019.0,1024655.4999999998,184879.6012661337,2049343.0,221726.0,0,0,0,0,464,472,0.975937766400512,0.992764279614314,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1313,827,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:55:16 PM,59429663,58,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9687138390806624,512324.6810344829,455128.948642787,1024993.0,37421.0,58367277.0,1023987.315789474,2805.372474365004,1031908.0,1015177.0,59429663.0,1024649.3620689654,184866.22160881435,2049101.0,221411.0,0,0,0,0,0,0,0.975943612535713,0.9927702265449496,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,59,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1314,828,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:55:43 PM,59983771,533,535,29448.0,11220.0,56.0,16.0,55.249530956848005,5.432395929188583,56.0,16.0,20.97196261682243,1.6617414713790482,677.983383205434,17.80481590595563,56217.21743205252,57187.95028779803,158301.0,72.0,59855744.0,112510.79699248124,16734.344368137146,158898.0,2526.0,59983771.0,112329.15917602996,17409.422234722435,158580.0,464.0,0,0,0,0,4264,4280,8.885736777035909,8.919079128919721,16.0,56.0,38.09541627689426,17.61017399214102,310.1182280334801,0,0,0,0,0,0,0,0,1.0,38.1310861423221,55.24953095684803,20.97196261682243,0,0,0,0,0,0,533,29448,535,11220,-1,-1,533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1315,829,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:55:50 PM,55006699,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980967899927971,0.4363104937454982,2391595.6086956523,4639564.113191098,11002441.0,3.0,55006540.0,5500654.0,5797931.769371232,11002441.0,95.0,55006672.0,4583889.333333334,5664850.759501587,11002868.0,8.0,0,0,0,0,88,104,0.1999756429666866,0.2363348507788115,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,240.0,185.0770109981248,550.0,95.0,11001054.4,932.6611388922664,11002441.0,11000143.0,Malicious
1316,830,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:56:16 PM,59429866,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.55336708987363,1.9855336708987363,507947.5726495726,474253.7846706695,991742.0,37837.0,58367514.0,1023991.4736842104,2495.578698313018,1030647.0,1016959.0,59429866.0,1007285.8644067796,128283.87865125095,1056993.0,39981.0,0,0,0,0,464,480,0.975940278916328,1.0095933919824085,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1317,831,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:56:16 PM,59429477,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855466673549893,507944.24786324793,474563.0259572358,992207.0,37588.0,58367538.0,1023991.894736842,2509.7517071572947,1030553.0,1016923.0,59429477.0,1007279.2711864406,128359.55534207357,1057197.0,39416.0,0,0,0,0,0,0,0.9759466670049948,1.0096000003499948,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1318,832,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:56:43 PM,59899978,531,533,29256.0,11168.0,56.0,16.0,55.09604519774016,5.950440239764607,56.0,16.0,20.953095684803028,1.6924352877534867,674.8583446892085,17.76294475433697,56349.93226716847,57395.25876792296,155760.0,77.0,59788315.0,112808.14150943398,17327.13883569225,155875.0,5842.0,59899978.0,112593.9436090225,17948.378584072463,155896.0,481.0,0,0,0,0,4248,4264,8.864777880218922,8.89816687411805,16.0,56.0,38.009389671361454,17.629752761394606,310.8081824279008,0,0,0,0,0,0,0,0,1.0,38.04511278195488,55.09604519774011,20.953095684803003,0,0,0,0,0,0,531,29256,533,11168,-1,-1,531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1319,833,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:56:56 PM,55005556,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981112962479645,0.4363195601549778,2391545.9130434776,4639452.921561647,11001012.0,11.0,55005408.0,5500540.8,5797786.6944809165,11001041.0,153.0,55005545.0,4583795.416666666,5664732.897801921,11001313.0,18.0,0,0,0,0,88,104,0.1999797984043648,0.2363397617506129,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,282.2,118.77583929402478,411.0,157.0,11000798.4,236.3795676449443,11001012.0,11000444.0,Malicious
1320,834,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:57:16 PM,59431671,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5473368231561,1.9854733682315613,507963.0000000002,475025.2068025188,991667.0,37394.0,58367704.0,1023994.8070175438,2456.564830340154,1030492.0,1017816.0,59431671.0,1007316.4576271188,128304.04007390786,1032333.0,38782.0,0,0,0,0,464,480,0.9759106386222928,1.0095627296092684,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1321,835,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:57:16 PM,59431366,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854835576217449,507960.3931623931,475307.9213907469,991880.0,37241.0,58367759.0,1023995.7719298246,2443.069015585167,1030426.0,1017901.0,59431366.0,1007311.2881355932,128369.63139377696,1032334.0,38287.0,0,0,0,0,0,0,0.9759156469666204,1.0095679106551243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1322,836,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:57:43 PM,59968607,527,529,29112.0,11094.0,56.0,16.0,55.24098671726752,5.462696636080577,56.0,16.0,20.9716446124764,1.6711538095814773,670.4507910280457,17.609213433955535,56842.28151658766,57922.347396080906,155304.0,61.0,59840590.0,113765.38022813691,17404.701561193142,155663.0,3002.0,59968607.0,113576.90719696964,18084.91820639974,156623.0,381.0,0,0,0,0,4216,4232,8.78793132546834,8.821282108487196,16.0,56.0,38.090823084200544,17.61136859991415,310.1603039620421,0,0,0,0,0,0,0,0,1.0,38.12689393939394,55.24098671726755,20.97164461247637,0,0,0,0,0,0,527,29112,529,11094,-1,-1,527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1323,837,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:58:02 PM,55008278,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980767512845976,0.4362979695528735,2391664.260869565,4639645.039365592,11003455.0,9.0,55007817.0,5500781.699999999,5798027.189620986,11003455.0,106.0,55008269.0,4584022.416666666,5664964.221145274,11003724.0,21.0,0,0,0,0,88,104,0.1999699027117336,0.2363280668411398,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,347.6,201.97475089723468,627.0,106.0,11001273.2,1229.2840192567378,11003455.0,11000555.0,Malicious
1324,838,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:58:17 PM,59433552,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.54105304020868,1.9854105304020868,507979.0769230769,474198.6206369312,991717.0,37479.0,58369185.0,1024020.789473684,1999.8763241835984,1029381.0,1018916.0,59433552.0,1007348.3389830508,128636.14550305493,1065925.0,38401.0,0,0,0,0,464,480,0.975879752231534,1.0095307781705525,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1325,839,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:58:17 PM,59433429,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9854146392933176,507978.0256410256,474493.92031880456,991917.0,37283.0,58369272.0,1024022.3157894736,2075.257463871269,1029402.0,1018681.0,59433429.0,1007346.254237288,128667.62736609568,1065828.0,38150.0,0,0,0,0,0,0,0.9758817718560376,1.00953286743728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1326,840,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:58:43 PM,59956948,543,545,29928.0,11420.0,56.0,16.0,55.11602209944751,5.8857026416755485,56.0,16.0,20.95412844036699,1.6736788089509804,689.6281645289883,18.14635394716889,55158.18583256671,56120.10730762707,144904.0,71.0,59844491.0,110414.1900369004,17035.40099498504,145201.0,1102.0,59956948.0,110214.97794117636,17707.56227407151,145128.0,486.0,0,0,0,0,4344,4360,9.056498339441829,9.089855607727063,16.0,56.0,38.020202020202,17.6270481589342,310.7128267973857,0,0,0,0,0,0,0,0,1.0,38.05514705882353,55.11602209944751,20.95412844036697,0,0,0,0,0,0,543,29928,545,11420,-1,-1,543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1327,841,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:59:08 PM,55009980,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980551529013463,0.4362844705633414,2391738.2608695654,4639746.3302018335,11002479.0,16.0,55009583.0,5500958.3,5798313.229580748,11002763.0,66.0,55009899.0,4584158.25,5664951.625857462,11002479.0,16.0,0,0,0,0,88,104,0.1999637156748648,0.2363207548884766,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,397.6,73.23455468561272,504.0,322.0,11001535.2,692.5804646392634,11002479.0,11000680.0,Malicious
1328,842,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:59:17 PM,59437097,58,59,5800.0,5900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.846760534082,1.96846760534082,512388.7672413793,475112.81494037056,1023600.0,37522.0,58373060.0,1024088.7719298244,1832.397346740296,1029124.0,1019255.0,59437097.0,1024777.5344827584,188719.96279665933,2054799.0,40619.0,0,0,0,0,464,472,0.9758215479467308,0.9926460573940884,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.85470085470084,100.0,100.0,0,0,0,0,0,0,58,5800,59,5900,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1329,843,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:59:17 PM,59436404,58,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9684905567301816,512382.7931034482,475436.566397801,1023758.0,37396.0,58373075.0,1024089.0350877192,1838.6998605858207,1029118.0,1019255.0,59436404.0,1024765.586206897,188730.685737876,2054562.0,40255.0,0,0,0,0,0,0,0.9758329255585516,0.99265763117163,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,59,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1330,844,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:59:43 PM,59944710,526,528,29056.0,11073.0,56.0,16.0,55.23954372623572,5.467796194079397,56.0,16.0,20.97159090909093,1.672738136163357,669.4335496826993,17.582869280708838,56927.54985754991,57931.95290025276,167837.0,71.0,59824290.0,113951.02857142856,17443.980335457807,168156.0,1584.0,59944710.0,113747.07779886149,18014.413686576703,168632.0,355.0,0,0,0,0,4208,4224,8.774752601188663,8.808116679520177,16.0,56.0,38.09004739336491,17.611570219474313,310.16740559547446,0,0,0,0,0,0,0,0,1.0,38.12618595825427,55.23954372623575,20.97159090909091,0,0,0,0,0,0,526,29056,528,11073,-1,-1,526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1331,845,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:00:18 PM,59430977,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5496553421964,1.985496553421964,507957.0683760684,475110.8670730175,994508.0,37621.0,58368120.0,1024002.1052631576,3018.8709554839625,1032991.0,1015982.0,59430977.0,1007304.6949152544,128463.26345493304,1033370.0,37688.0,0,0,0,0,464,480,0.9759220347328296,1.009574518689134,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1332,846,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 05:00:18 PM,59430731,58,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985504771933564,507954.9658119658,475433.0801054269,994792.0,37419.0,58368144.0,1024002.5263157898,3039.5405439054603,1033040.0,1015927.0,59430731.0,1007300.5254237287,128490.65873632616,1033445.0,37479.0,0,0,0,0,0,0,0.9759260743402264,1.0095786975933376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,58,0,60,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1333,847,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 05:00:14 PM,55008465,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980743781888842,0.4362964863680526,2391672.391304348,4639615.520458621,11002049.0,20.0,55008199.0,5500819.899999999,5798028.405393077,11002049.0,53.0,55008274.0,4584022.833333333,5664934.152295198,11002324.0,20.0,0,0,0,0,88,104,0.1999692229186908,0.2363272634493618,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,376.6,84.21282562650418,483.0,266.0,11001226.6,491.3749077842778,11002049.0,11000758.0,Malicious
1334,848,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:00:43 PM,59968843,512,514,28192.0,10769.0,56.0,16.0,55.06250000000002,6.057454852947646,56.0,16.0,20.951361867704307,1.7234672240298854,649.6873718240654,17.108884358499296,58506.18829268283,59943.80113573257,162712.0,2.0,59847389.0,117118.17808219178,19961.4273572511,163055.0,670.0,59968843.0,116898.32943469784,20592.572151698336,162957.0,168.0,0,0,0,0,4096,4112,8.537766853364172,8.571117505135126,16.0,56.0,37.991236611489725,17.63427796609436,310.967759385481,0,0,0,0,0,0,0,0,1.0,38.02826510721248,55.0625,20.95136186770428,0,0,0,0,0,0,512,28192,514,10769,-1,-1,512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1335,849,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 05:01:18 PM,59430985,58,60,5800.0,6000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,198.5496286154436,1.985496286154436,507957.1367521368,474527.7069522681,993068.0,37402.0,58368756.0,1024013.2631578946,3160.956187421295,1031765.0,1016003.0,59430985.0,1007304.8305084748,128461.11052714482,1045881.0,38274.0,0,0,0,0,464,480,0.9759219033640448,1.0095743827903914,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.84745762711864,100.0,100.0,0,0,0,0,0,0,58,5800,60,6000,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
