,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
347,165,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:35:29 PM,239982068,2144,2146,118304.0,44881.0,56.0,16.0,55.17910447761194,5.672473829555216,56.0,16.0,20.91379310344828,1.037536018783971,679.988306459631,17.876335660212746,55952.9186290511,56844.96497838068,156287.0,8.0,239865622.0,111929.82827811496,16804.96048494222,156578.0,8.0,239982068.0,111879.751981352,16974.84703767462,157249.0,256.0,0,0,0,0,17152,17168,8.934000852096998,8.942334808115746,16.0,56.0,38.04264740153813,17.612913753599354,310.2147308917293,0,0,0,0,0,0,0,0,1.0,38.051515151515154,55.17910447761194,20.91379310344828,0,0,0,0,0,0,2144,118304,2146,44881,-1,-1,2144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
348,166,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:36:08 PM,239653358,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69932335352465,1.9569932335352465,512079.82478632487,473746.19156272215,1025121.0,37503.0,238592175.0,1024000.7510729616,2335.486067294531,1033876.0,1014416.0,239653358.0,1024159.64957265,93266.04295128446,2050232.0,38917.0,0,0,0,0,1872,1880,0.9764102700367754,0.980582963498471,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
349,167,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:36:08 PM,239652917,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956996834718269,512078.8824786323,474062.24476134335,1024985.0,37287.0,238592194.0,1024000.8326180258,2347.7269550531632,1033832.0,1014419.0,239652917.0,1024157.7649572648,93277.6179516283,2050032.0,38443.0,0,0,0,0,0,0,0.9764120667890724,0.9805847679291966,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
350,168,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:36:37 PM,231029203,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09446763316757,0.3809042270729731,2655508.080459769,4734776.54425568,11003783.0,6.0,231029047.0,5500691.595238096,5567020.935804843,11003783.0,109.0,231029180.0,5250663.181818184,5558431.778818815,11004444.0,8.0,0,0,0,0,344,360,0.1861236564106573,0.1947805706623158,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,387.85714285714295,246.7320987861704,1047.0,150.0,11000989.714285716,768.151166298503,11003783.0,11000303.0,Malicious
351,169,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:36:43 PM,120084499,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016654938952612,120084499.0,0.0,120084499.0,120084499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008327469476306,0.008327469476306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120084499.0,0.0,120084499.0,120084499.0,Normal
352,170,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:39:29 PM,239920186,2148,2150,118528.0,44965.0,56.0,16.0,55.18063314711361,5.667297831687578,56.0,16.0,20.9139534883721,1.0365766300572483,681.4474543630105,17.91429088005125,55834.34628810786,56624.89116247541,159163.0,53.0,239808433.0,111694.65905915212,16154.036824523664,159569.0,562.0,239920186.0,111642.7110283851,16334.968019614776,159365.0,122.0,0,0,0,0,17184,17200,8.95297738723827,8.96131349281298,16.0,56.0,38.043498488020525,17.612715288349637,310.20773982846504,0,0,0,0,0,0,0,0,1.0,38.052349930200094,55.1806331471136,20.91395348837209,0,0,0,0,0,0,2148,118528,2150,44965,-1,-1,2148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
353,171,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:40:09 PM,239653725,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6990236642472,1.9569902366424723,512080.6089743591,473769.4874985433,1024993.0,37393.0,238590553.0,1023993.789699571,2246.56421650016,1032569.0,1015605.0,239653725.0,1024161.217948718,93052.17847998376,2046103.0,38556.0,0,0,0,0,1872,1880,0.97640877478537,0.9805814618571024,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
354,172,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:40:09 PM,239653384,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956993021221015,512079.8803418807,474129.5248661413,1024973.0,37213.0,238590380.0,1023993.0472103008,2256.378990467616,1032504.0,1016201.0,239653384.0,1024159.7606837607,93072.71979250088,2046169.0,38175.0,0,0,0,0,0,0,0.9764101641060074,0.9805828571150076,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
355,173,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:40:39 PM,231034575,44,44,704.0,704.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.09432592502659,0.3808953703141619,2655569.8275862075,4734913.069484057,11003329.0,9.0,231034552.0,5372896.558139534,5564103.912935399,11003329.0,28.0,231034558.0,5372896.69767442,5564347.950182272,11003426.0,9.0,0,0,0,0,352,352,0.1904476851570809,0.1904476851570809,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,44,704,44,704,-1,-1,44,0,322.1428571428572,170.7996738036363,875.0,113.0,11001292.095238095,836.2154569705847,11003329.0,11000181.0,Malicious
356,174,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:40:43 PM,120052006,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166594467401069,120052006.0,0.0,120052006.0,120052006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083297233700534,0.0083297233700534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120052006.0,0.0,120052006.0,120052006.0,Normal
357,175,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:43:29 PM,239943520,2147,2149,118472.0,44944.0,56.0,16.0,55.18025151374011,5.668590503507057,56.0,16.0,20.913913448115373,1.0368162277300756,681.0602761849955,17.904213458233837,55865.778812572746,56759.24082093305,159984.0,63.0,239835518.0,111759.32805219028,16789.540042500234,160736.0,115.0,239943520.0,111705.54934823084,16954.67727967776,160391.0,204.0,0,0,0,0,17176,17192,8.947939081663884,8.956274376569953,16.0,56.0,38.04328601349782,17.6127648394279,310.20948528898765,0,0,0,0,0,0,0,0,1.0,38.052141527001865,55.1802515137401,20.9139134481154,0,0,0,0,0,0,2147,118472,2149,44944,-1,-1,2147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
358,176,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:44:10 PM,239653892,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.698887293681,1.95698887293681,512080.9658119655,473221.549787808,1022434.0,37509.0,238591341.0,1023997.1716738197,2351.5678877603973,1031193.0,1014053.0,239653892.0,1024161.9316239316,93737.79708563352,2049474.0,38555.0,0,0,0,0,1872,1880,0.9764080943863828,0.9805807785504272,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
359,177,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:44:10 PM,239653630,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569910124040264,512080.4059829059,473551.8402644235,1022415.0,37267.0,238591284.0,1023996.9270386264,2344.4650736836866,1031243.0,1014052.0,239653630.0,1024160.8119658114,93755.05362021454,2049473.0,38161.0,0,0,0,0,0,0,0.9764091618391092,0.9805818505649174,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
360,178,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:44:41 PM,231035216,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094309016509414,0.3808943135318384,2655577.1954022986,4734854.57780366,11002472.0,1.0,231034592.0,5500823.61904762,5567093.250688369,11002714.0,46.0,231035145.0,5250798.750000001,5558537.720293063,11002680.0,13.0,0,0,0,0,344,360,0.1861188122939664,0.1947755012378719,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,466.6190476190476,320.90488874282926,1579.0,136.0,11001196.38095238,584.4444777898455,11002472.0,11000049.0,Malicious
361,179,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:44:43 PM,120119450,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166500928867056,120119450.0,0.0,120119450.0,120119450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250464433528,0.0083250464433528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120119450.0,0.0,120119450.0,120119450.0,Normal
362,180,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:47:29 PM,239968259,2141,2143,118136.0,44818.0,56.0,16.0,55.17795422699675,5.67636514271394,56.0,16.0,20.913672421838523,1.038257310938001,679.0648091504469,17.852361049133588,56028.07821620342,56887.09057471861,159506.0,62.0,239867349.0,112087.54626168232,16620.88020993408,160406.0,2303.0,239968259.0,112029.99953314668,16791.17288793009,159875.0,310.0,0,0,0,0,17128,17144,8.922013306768209,8.930347742365377,16.0,56.0,38.04200700116687,17.61306306037552,310.2199903687647,0,0,0,0,0,0,0,0,1.0,38.050887021475255,55.17795422699673,20.913672421838545,0,0,0,0,0,0,2141,118136,2143,44818,-1,-1,2141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
363,181,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:48:10 PM,239654833,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69811888583945,1.9569811888583943,512082.9764957264,472993.1678935,1023798.0,37349.0,238593272.0,1024005.459227468,2529.9171121275126,1032984.0,1014818.0,239654833.0,1024165.9529914528,93352.04166449232,2047964.0,38593.0,0,0,0,0,1872,1880,0.9764042605391564,0.9805769283192384,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
364,182,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:48:10 PM,239654426,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569845123578065,512082.1068376069,473314.53368157975,1023845.0,37147.0,238593203.0,1024005.1630901286,2519.862567922704,1032933.0,1014823.0,239654426.0,1024164.2136752132,93366.82011852112,2047987.0,38305.0,0,0,0,0,0,0,0.976405918745686,0.9805785936121204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
365,183,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:48:43 PM,120043810,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166605841650644,120043810.0,0.0,120043810.0,120043810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083302920825322,0.0083302920825322,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120043810.0,0.0,120043810.0,120043810.0,Normal
366,184,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:48:43 PM,231035508,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094301314064676,0.3808938321290422,2655580.5517241373,4734939.745508766,11005275.0,12.0,231034981.0,5500832.8809523815,5567211.493363389,11005275.0,85.0,231035508.0,5250807.0,5558602.048906746,11005354.0,15.0,0,0,0,0,344,360,0.1861185770630547,0.1947752550659875,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,324.1428571428571,159.3666482405543,796.0,105.0,11001349.80952381,1181.4330966692532,11005275.0,11000187.0,Malicious
367,185,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:51:29 PM,239963798,2153,2155,118888.0,45080.0,56.0,16.0,55.21969345099853,5.533317680453941,56.0,16.0,20.918793503480256,1.0244886540962217,683.3030705740039,17.952708016398375,55714.835848618495,56534.38536397427,175494.0,57.0,239844109.0,111451.72351301118,16326.532326114808,175874.0,1611.0,239963798.0,111403.80594243263,16501.6823618511,175741.0,210.0,0,0,0,0,17224,17240,8.972186712930757,8.980521303467617,16.0,56.0,38.06544441865868,17.60772352500571,310.03192773303954,0,0,0,0,0,0,0,0,1.0,38.07428040854224,55.219693450998605,20.91879350348028,0,0,0,0,0,0,2153,118888,2155,45080,-1,-1,2153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
368,186,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:52:11 PM,239654254,234,236,23400.0,23600.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,196.1158594747916,1.9611585947479155,510989.880597015,473058.4880653353,993482.0,37557.0,238592173.0,1024000.74248927,2551.3215478059506,1032151.0,1015555.0,239654254.0,1019805.3361702132,65914.12206681885,1162911.0,38179.0,0,0,0,0,1872,1888,0.976406619512792,0.9847519752351236,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2127659574468,100.0,100.0,0,0,0,0,0,0,234,23400,236,23600,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
369,187,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:52:11 PM,239654051,234,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9611602559557817,510989.44776119385,473407.907767461,993764.0,37399.0,238592327.0,1024001.4034334766,2607.301296754388,1032222.0,1015619.0,239654051.0,1019804.472340426,65924.30189838009,1162960.0,38020.0,0,0,0,0,0,0,0.9764074465822404,0.9847528093735416,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,236,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
370,188,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:52:44 PM,120064647,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166576927511393,120064647.0,0.0,120064647.0,120064647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288463755696,0.0083288463755696,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064647.0,0.0,120064647.0,120064647.0,Normal
371,189,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:52:45 PM,231029767,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094452755085885,0.3809032971928678,2655514.563218391,4734772.991871473,11001979.0,8.0,231029479.0,5500701.8809523815,5567055.716991857,11001979.0,35.0,231029747.0,5250676.06818182,5558399.5559664,11002115.0,8.0,0,0,0,0,344,360,0.186123202037424,0.1947800951554437,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,421.5238095238096,251.52765634172692,1283.0,167.0,11000989.952380951,417.1320505782924,11001979.0,11000156.0,Malicious
372,190,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:55:29 PM,239909069,2141,2143,118136.0,44818.0,56.0,16.0,55.177954226996725,5.676365142713943,56.0,16.0,20.91367242183855,1.0382573109380022,679.232346985599,17.856765556453393,56014.25846369365,56859.91743848544,159276.0,57.0,239796705.0,112054.53504672874,16400.094488410283,159770.0,893.0,239909069.0,112002.36647992527,16572.96342587024,159423.0,355.0,0,0,0,0,17128,17144,8.924214532298485,8.932551024154906,16.0,56.0,38.042007001166894,17.61306306037552,310.2199903687647,0,0,0,0,0,0,0,0,1.0,38.050887021475255,55.17795422699673,20.913672421838545,0,0,0,0,0,0,2141,118136,2143,44818,-1,-1,2141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
373,191,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 03:56:12 PM,239653937,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6988505471537,1.9569885054715368,512081.0619658115,473198.4384404117,1017314.0,37370.0,238592027.0,1024000.115879828,2656.741384464766,1032940.0,1014671.0,239653937.0,1024162.1239316236,93467.39132065956,2048014.0,38289.0,0,0,0,0,1872,1880,0.9764079110455004,0.9805805944260368,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
374,192,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 03:56:12 PM,239653663,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569907429288904,512080.4764957266,473537.2492228996,1017353.0,37218.0,238591963.0,1023999.8412017168,2683.2954095378404,1032857.0,1014663.0,239653663.0,1024160.9529914528,93487.18660135871,2048186.0,38011.0,0,0,0,0,0,0,0.9764090273888282,0.9805817155400626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
375,193,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 03:56:44 PM,120054424,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166591112044317,120054424.0,0.0,120054424.0,120054424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083295556022158,0.0083295556022158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120054424.0,0.0,120054424.0,120054424.0,Normal
376,194,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 03:56:47 PM,231028049,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094498075426331,0.3809061297141456,2655494.816091954,4734778.0079398565,11001855.0,7.0,231027890.0,5500664.047619047,5567044.127678126,11001883.0,57.0,231028049.0,5250637.477272728,5558411.494287573,11001950.0,10.0,0,0,0,0,344,360,0.1861245861103211,0.1947815436038244,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,342.95238095238096,197.73807832344184,730.0,104.0,11000979.047619049,453.0818332476253,11001855.0,11000155.0,Malicious
377,195,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 03:59:29 PM,239940050,2110,2112,116400.0,44167.0,56.0,16.0,55.1658767772512,5.717049739011543,56.0,16.0,20.91240530303032,1.0457998330876337,669.1963263323483,17.596062016324492,56844.36152570479,57894.35136290782,207818.0,57.0,239816586.0,113711.04125177804,17573.95154809813,208638.0,389.0,239940050.0,113661.7953576503,17743.190680830223,208514.0,186.0,0,0,0,0,16880,16896,8.793863300436922,8.802198715887572,16.0,56.0,38.03528297418898,17.614629263812887,310.2751641015733,0,0,0,0,0,0,0,0,1.0,38.04429180483184,55.16587677725119,20.912405303030305,0,0,0,0,0,0,2110,116400,2112,44167,-1,-1,2110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
378,196,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 04:00:12 PM,239654959,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.6980159964059,1.956980159964059,512083.2457264959,473641.9175131015,1023782.0,37393.0,238587591.0,1023981.077253219,2270.810105911468,1032125.0,1016226.0,239654959.0,1024166.4914529914,93102.7974045433,2045862.0,38508.0,0,0,0,0,1872,1880,0.9764037471888908,0.9805764127751682,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
379,197,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 04:00:12 PM,239654616,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569829608456195,512082.5128205133,473928.9442754522,1023769.0,37240.0,238587592.0,1023981.0815450646,2275.2939895783584,1032075.0,1016301.0,239654616.0,1024165.0256410256,93118.9244111224,2045846.0,38120.0,0,0,0,0,0,0,0.9764051446436568,0.9805778162019628,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
380,198,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 04:00:44 PM,120100458,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016652725837232,120100458.0,0.0,120100458.0,120100458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008326362918616,0.008326362918616,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120100458.0,0.0,120100458.0,120100458.0,Normal
