,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1176,628,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:11:10 AM,59916558,353,353,7358.0,5648.0,21.0,16.0,20.84419263456089,0.870002930541123,16.0,16.0,16.0,0.0,217.0685438906554,11.78305335897299,84988.02553191496,87022.29239562189,251596.0,162.0,59916192.0,170216.4545454548,28515.39954870753,251960.0,8640.0,59916195.0,170216.46306818188,28641.49384342021,251997.0,8035.0,0,0,0,0,2824,2824,5.891526679486495,5.891526679486495,16.0,21.0,18.41867043847241,2.500445725198433,6.252228824663117,0,0,0,0,0,0,0,0,1.0,18.444759206798867,20.844192634560905,16.0,0,0,0,0,0,0,353,7358,353,5648,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1177,629,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:11:10 AM,59392468,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.3391956704005,0.9933919567040048,1024008.0689655172,1934.182731094862,1028473.0,1019490.0,58368235.0,1024004.1228070178,1951.1402350400128,1028473.0,1019490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765548048954624,0.0168371518085424,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1178,630,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:12:02 AM,55008381,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9807544417640655,0.4362971526102541,2391668.739130434,4639537.084009266,11001726.0,73.0,55007905.0,5500790.5,5797811.468496583,11001726.0,408.0,55008228.0,4584019.0,5664914.7556893965,11001969.0,73.0,0,0,0,0,88,104,0.1999695282796997,0.2363276243305543,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,494.6,80.12989454629276,592.0,408.0,11001077.4,377.2695322977778,11001726.0,11000781.0,Malicious
1179,631,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:12:10 AM,59943966,355,355,7400.0,5680.0,21.0,16.0,20.845070422535205,0.8676204116100984,16.0,16.0,16.0,0.0,218.20378051061888,11.8443948136498,84547.20169252469,86901.91716361664,223439.0,113.0,59943627.0,169332.27966101703,30623.801493311355,223809.0,920.0,59943608.0,169332.22598870052,30414.69273844,223844.0,113.0,0,0,0,0,2840,2840,5.9221974068249,5.9221974068249,16.0,21.0,18.41912798874825,2.500450623994089,6.25225332303243,0,0,0,0,0,0,0,0,1.0,18.44507042253521,20.84507042253521,16.0,0,0,0,0,0,0,355,7400,355,5680,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1180,632,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:12:11 AM,59391989,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.33999684704952,0.9933999684704952,1023999.8103448276,1781.328091738698,1028580.0,1019939.0,58368041.0,1024000.7192982456,1797.1488605405896,1028580.0,1019939.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765626808693004,0.0168372876011948,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1181,633,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:13:10 AM,59995870,354,354,7379.0,5664.0,21.0,16.0,20.84463276836157,0.8688092242594577,16.0,16.0,16.0,0.0,217.39829758281687,11.800812289245911,84859.78783592647,87086.08440778013,236117.0,88.0,59995487.0,169958.88668555254,28788.06390989684,236514.0,14169.0,59995565.0,169959.1076487252,28804.99460379644,236455.0,13574.0,0,0,0,0,2832,2832,5.900406144622956,5.900406144622956,16.0,21.0,18.41889985895629,2.5004481919970987,6.252241160861559,0,0,0,0,0,0,0,0,1.0,18.444915254237287,20.84463276836158,16.0,0,0,0,0,0,0,354,7379,354,5664,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1182,634,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:13:11 AM,59391959,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34004702555778,0.993400470255578,1023999.2931034482,1703.1025559525024,1028568.0,1019894.0,58367917.0,1023998.543859649,1718.231899264221,1028568.0,1019894.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765631741495512,0.0168372961060267,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1183,635,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:13:08 AM,55007107,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980916120529662,0.4363072575331039,2391613.3478260874,4639510.779503703,11001271.0,19.0,55006719.0,5500671.9,5797850.467881053,11001365.0,142.0,55006973.0,4583914.416666667,5664771.382673419,11001349.0,66.0,0,0,0,0,88,104,0.1999741597026726,0.2363330978304312,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,350.0,126.6550433263516,495.0,186.0,11000973.2,225.40452524289512,11001271.0,11000721.0,Malicious
1184,636,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:14:11 AM,59948710,357,357,7442.0,5712.0,21.0,16.0,20.84593837535012,0.8652573343339547,16.0,16.0,16.0,0.0,219.4209016340802,11.910181219912822,84079.53716690029,86447.41331503983,227327.0,125.0,59948341.0,168394.21629213507,29847.200838031065,227695.0,377.0,59948367.0,168394.28932584263,29797.89033137349,227726.0,677.0,0,0,0,0,2856,2856,5.955090609956411,5.955090609956411,16.0,21.0,18.419580419580416,2.5004553854508327,6.252277134630073,0,0,0,0,0,0,0,0,1.0,18.445378151260503,20.84593837535014,16.0,0,0,0,0,0,0,357,7442,357,5712,-1,-1,357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1185,637,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:14:12 AM,59391824,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34027282947228,0.9934027282947228,1023996.9655172412,1941.9515953777127,1028459.0,1019886.0,58367391.0,1023989.3157894734,1958.331880871851,1028459.0,1019886.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765653939168462,0.0168373343778766,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1186,638,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:14:14 AM,55005863,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981073999329854,0.4363171249581158,2391559.260869565,4639329.544122446,11000890.0,35.0,55005340.0,5500534.0,5797560.486991864,11000890.0,263.0,55005785.0,4583815.416666667,5664663.162028861,11001318.0,35.0,0,0,0,0,88,104,0.1999786822724697,0.236338442685646,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,537.2,81.28160923603814,623.0,408.0,11000582.8,269.8419908018657,11000890.0,11000260.0,Malicious
1187,639,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:15:11 AM,59976301,358,358,7463.0,5728.0,21.0,16.0,20.846368715083784,0.8640830040557815,16.0,16.0,16.0,0.0,219.93687139858795,11.938048663587972,83882.93846153839,86286.65155441132,247503.0,140.0,59975914.0,167999.75910364147,30015.6126154936,247857.0,6828.0,59975956.0,167999.87675070026,30023.81362485906,247905.0,6960.0,0,0,0,0,2864,2864,5.969024331793986,5.969024331793986,16.0,21.0,18.419804741980485,2.500457715826584,6.252288788636699,0,0,0,0,0,0,0,0,1.0,18.445530726256983,20.8463687150838,16.0,0,0,0,0,0,0,358,7463,358,5728,-1,-1,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1188,640,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:15:12 AM,59392093,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.33982289528,0.9933982289528002,1024001.6034482756,1817.22488387772,1028369.0,1019735.0,58368604.0,1024010.596491228,1832.075743713053,1028369.0,1019735.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976560970834956,0.016837258117844,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1189,641,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:15:20 AM,55007854,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980821320533609,0.4363013325333505,2391645.8260869565,4639552.233486278,11001544.0,24.0,55007472.0,5500747.2,5797862.591802925,11001544.0,194.0,55007715.0,4583976.25,5664898.119052629,11001961.0,24.0,0,0,0,0,88,104,0.1999714440777857,0.2363298884555649,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,387.6,115.68405248779972,494.0,194.0,11001082.6,357.7810783144887,11001544.0,11000733.0,Malicious
1190,642,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:16:11 AM,59972237,361,361,7526.0,5776.0,21.0,16.0,20.84764542936286,0.8605884592258152,16.0,16.0,16.0,0.0,221.80263177443257,12.03890393483238,83179.24687933434,85373.86704846166,227819.0,188.0,59971839.0,166588.44166666662,29261.080729178204,228186.0,3925.0,59971863.0,166588.50833333336,29453.28565154047,228246.0,4111.0,0,0,0,0,2888,2888,6.01945196741619,6.01945196741619,16.0,21.0,18.42047026279392,2.5004645108931967,6.252322770236354,0,0,0,0,0,0,0,0,1.0,18.445983379501385,20.84764542936288,16.0,0,0,0,0,0,0,361,7526,361,5776,-1,-1,361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1191,643,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:16:12 AM,59391521,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.3407796375513,0.993407796375513,1023991.7413793104,1838.1269505471823,1027837.0,1019940.0,58367987.0,1023999.7719298246,1853.439399540599,1027837.0,1019940.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976570376097962,0.016837420277551,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1192,644,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:16:26 AM,55008103,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980789721107088,0.436299357569193,2391656.652173913,4639518.053293002,11001417.0,72.0,55007617.0,5500761.7,5797791.860772974,11001417.0,437.0,55007984.0,4583998.666666668,5664898.808100384,11001832.0,72.0,0,0,0,0,88,104,0.1999705388858801,0.2363288186833129,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,503.2,14.652644812456217,525.0,486.0,11001030.0,325.30524127328675,11001417.0,11000580.0,Malicious
1193,645,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:17:11 AM,59988638,358,358,7463.0,5728.0,21.0,16.0,20.84636871508379,0.8640830040557818,16.0,16.0,16.0,0.0,219.89164014692247,11.935593536896103,83900.19300699298,86441.33055015997,239743.0,72.0,59988208.0,168034.1960784314,30547.595778724084,240127.0,10358.0,59988187.0,168034.13725490207,30551.01116167468,240155.0,10498.0,0,0,0,0,2864,2864,5.967796768448052,5.967796768448052,16.0,21.0,18.41980474198048,2.5004577158265846,6.252288788636701,0,0,0,0,0,0,0,0,1.0,18.445530726256983,20.8463687150838,16.0,0,0,0,0,0,0,358,7463,358,5728,-1,-1,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1194,646,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:17:13 AM,59391705,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.3404718722926,0.993404718722926,1023994.9137931037,1307.8050754011529,1028087.0,1019937.0,58368478.0,1024008.385964912,1315.3635259933967,1028087.0,1019937.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976567350608978,0.0168373681139478,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1195,647,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:17:32 AM,55005650,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981101032348494,0.4363188145217809,2391550.000000001,4639337.121627115,11001096.0,18.0,55005142.0,5500514.2,5797590.213220562,11001096.0,256.0,55005548.0,4583795.666666666,5664626.395918932,11001355.0,74.0,0,0,0,0,88,104,0.1999794566558162,0.2363393578659646,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,446.0,100.43903623591775,520.0,274.0,11000587.6,327.1686109636927,11001096.0,11000274.0,Malicious
1196,648,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:18:11 AM,59844393,354,354,7384.0,5664.0,21.0,16.0,20.85875706214688,0.8295837604495058,16.0,16.0,16.0,0.0,218.0321220736586,11.83068228296676,84645.53465346541,86801.31816878352,219362.0,160.0,59844031.0,169529.8328611898,28469.088511565868,219776.0,8135.0,59844010.0,169529.77337110473,28917.99083389005,219667.0,7931.0,0,0,0,0,2832,2832,5.91534114148338,5.91534114148338,16.0,21.0,18.425952045134,2.5006672788487854,6.25333683950499,0,0,0,0,0,0,0,0,1.0,18.451977401129945,20.858757062146893,16.0,0,0,0,0,0,0,354,7384,354,5664,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1197,649,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:18:13 AM,59391812,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34029290098104,0.9934029290098104,1023996.7586206896,2291.8261416435703,1028385.0,1019621.0,58367973.0,1023999.5263157894,2312.1005377397705,1028385.0,1019621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976565591229983,0.0168373377798272,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1198,650,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:18:38 AM,55006358,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981011176926129,0.4363131985578831,2391580.782608696,4639421.19825476,11001154.0,34.0,55005808.0,5500580.8,5797713.121042484,11001154.0,218.0,55006250.0,4583854.166666668,5664698.690087871,11001302.0,75.0,0,0,0,0,88,104,0.199976882672363,0.23633631588552,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,401.0,159.70911057294134,550.0,218.0,11000774.4,333.57502904134014,11001154.0,11000441.0,Malicious
1199,651,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:19:11 AM,59956781,352,352,7337.0,5632.0,21.0,16.0,20.84374999999999,0.8712015640723826,16.0,16.0,16.0,0.0,216.3058086790884,11.74179114118885,85287.02844950209,87248.07239204424,243837.0,103.0,59956380.0,170815.89743589744,28284.791168213527,244171.0,8444.0,59956428.0,170816.0341880342,28177.496768449306,244132.0,7784.0,0,0,0,0,2816,2816,5.870895570594425,5.870895570594425,16.0,21.0,18.41843971631205,2.500443223122,6.252216312056735,0,0,0,0,0,0,0,0,1.0,18.44460227272728,20.84375,16.0,0,0,0,0,0,0,352,7337,352,5632,-1,-1,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1200,652,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:19:14 AM,59391816,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34028621047722,0.993402862104772,1023996.8275862068,1942.329123988084,1028252.0,1019807.0,58367761.0,1023995.8070175438,1959.578921957073,1028252.0,1019807.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.9765655254589286,0.0168373366458435,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1201,653,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:19:44 AM,55006446,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981000008617173,0.4363125005385733,2391584.6086956523,4639429.268010126,11001178.0,45.0,55005912.0,5500591.2,5797721.976191584,11001178.0,200.0,55006395.0,4583866.25,5664733.224980119,11001570.0,45.0,0,0,0,0,88,104,0.199976562746846,0.2363359377917271,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,456.0,56.815490845367165,534.0,378.0,11000793.2,374.4465248869129,11001178.0,11000271.0,Malicious
1202,654,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:20:11 AM,59924285,356,356,7421.0,5696.0,21.0,16.0,20.845505617977523,0.8664364592954976,16.0,16.0,16.0,0.0,218.8928912543554,11.881660331867122,84281.69479606187,86307.77758190651,219230.0,141.0,59923844.0,168799.56056338028,28156.59784163189,219617.0,10467.0,59923963.0,168799.89577464786,28125.869097589788,219610.0,11073.0,0,0,0,0,2848,2848,5.940830165933561,5.940830165933561,16.0,21.0,18.419354838709687,2.500453021658154,6.252265313519393,0,0,0,0,0,0,0,0,1.0,18.445224719101123,20.84550561797753,16.0,0,0,0,0,0,0,356,7421,356,5696,-1,-1,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1203,655,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:20:14 AM,59391892,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34015909107592,0.9934015909107592,1023998.1379310346,2148.779020487426,1028362.0,1019505.0,58367828.0,1023996.9824561405,2167.86147497637,1028362.0,1019505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976564275810577,0.0168373151001823,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1204,656,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:20:50 AM,55006255,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981024248969503,0.4363140155605939,2391576.304347826,4639396.236023306,11001157.0,53.0,55005900.0,5500590.0,5797649.875545857,11001157.0,308.0,55006144.0,4583845.333333334,5664721.142904875,11001432.0,53.0,0,0,0,0,88,104,0.1999772571319389,0.236336758428655,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,435.0,104.95951600498164,546.0,308.0,11000723.6,353.6089648182832,11001157.0,11000340.0,Malicious
1205,657,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:21:11 AM,59968233,356,356,7421.0,5696.0,21.0,16.0,20.84550561797753,0.8664364592954976,16.0,16.0,16.0,0.0,218.73247457533057,11.872952801527436,84343.50632911398,86739.11808101836,231524.0,152.0,59967888.0,168923.628169014,29758.34351324536,231837.0,2618.0,59967857.0,168923.54084507033,29760.713565677463,231890.0,2505.0,0,0,0,0,2848,2848,5.936476400763718,5.936476400763718,16.0,21.0,18.419354838709683,2.5004530216581538,6.25226531351939,0,0,0,0,0,0,0,0,1.0,18.445224719101123,20.84550561797753,16.0,0,0,0,0,0,0,356,7421,356,5696,-1,-1,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1206,658,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,13/10/2022 03:21:15 AM,59391592,58,1,5800.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,99.34066088007876,0.9934066088007878,1023992.9655172412,1165.8288364863254,1027998.0,1020403.0,58368016.0,1024000.2807017544,1174.8482539458037,1027998.0,1020403.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,464,8,0.976569208651622,0.0168374001491658,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.69491525423727,100.0,100.0,0,0,0,0,0,0,58,5800,1,100,-1,-1,58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1207,659,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 03:21:56 AM,55007861,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98082043219241,0.4363012770120256,2391646.1304347827,4639543.556250034,11001499.0,57.0,55007472.0,5500747.2,5797845.939122578,11001499.0,353.0,55007790.0,4583982.5,5664885.894755202,11001890.0,57.0,0,0,0,0,88,104,0.1999714186305117,0.2363298583815138,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,434.8,32.460745524402235,479.0,389.0,11001066.8,439.9462467163797,11001499.0,11000587.0,Malicious
1208,660,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 03:22:12 AM,59932471,357,357,7442.0,5712.0,21.0,16.0,20.845938375350137,0.8652573343339548,16.0,16.0,16.0,0.0,219.48035481467133,11.913408342532716,84056.76157082745,86453.55061410586,223865.0,126.0,59932162.0,168348.76966292143,30047.80704974837,224252.0,8110.0,59932049.0,168348.4522471911,29979.90742537964,224244.0,7991.0,0,0,0,0,2856,2856,5.956704171266358,5.956704171266358,16.0,21.0,18.41958041958043,2.500455385450833,6.2522771346300745,0,0,0,0,0,0,0,0,1.0,18.445378151260503,20.84593837535014,16.0,0,0,0,0,0,0,357,7442,357,5712,-1,-1,357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
