,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3570,8,172.21.0.104-172.21.0.120-51904-80-6,172.21.0.104,51904,172.21.0.120,80,6,22/10/2022 12:15:46 AM,116,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0,0,0,0,0,64,0.0,17241.379310344826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3571,9,172.21.0.105-172.21.0.120-80-53158-6,172.21.0.120,53158,172.21.0.105,80,6,22/10/2022 12:15:46 AM,444,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4504.504504504504,444.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,444.0,444.0,0.0,444.0,444.0,0,0,0,0,0,64,0.0,4504.504504504504,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,508,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3572,10,172.21.0.108-172.21.0.120-80-37582-6,172.21.0.120,37582,172.21.0.108,80,6,22/10/2022 12:15:46 AM,261,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7662.835249042146,261.0,0.0,261.0,261.0,0.0,0.0,0.0,0.0,0.0,261.0,261.0,0.0,261.0,261.0,0,0,0,0,0,64,0.0,7662.835249042146,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,507,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3573,11,172.21.0.104-172.21.0.120-80-37264-6,172.21.0.120,37264,172.21.0.104,80,6,22/10/2022 12:15:46 AM,140,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14285.714285714286,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,0.0,140.0,140.0,0,0,0,0,0,64,0.0,14285.714285714286,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3574,12,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:32 AM,10004535,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.183590741598685,0.9995467055690244,1111615.0,3334574.251214651,10003813.0,1.0,10004484.0,2501121.0,5001794.669204844,10003813.0,93.0,10004525.0,2501131.25,5001941.834323371,10004044.0,86.0,0,1,0,0,160,160,0.4997733527845122,0.4997733527845122,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,181.0,0.0,181.0,181.0,10003813.0,0.0,10003813.0,10003813.0,Malicious
3575,13,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:15:43 AM,11002952,6,8,216.0,610.0,126.0,16.0,36.0,44.15880433163923,458.0,16.0,76.25,154.88405801944702,75.07076282801196,1.2723858106442707,846380.9230769231,2169188.399974304,7370497.0,42.0,11001709.0,2200341.8,3223776.47995324,7370497.0,2014.0,11002909.0,1571844.142857143,2842665.66539023,7370610.0,117.0,0,0,0,0,48,64,0.5453082045618303,0.7270776060824404,16.0,458.0,56.13333333333334,114.9390314574686,13210.980952380953,0,0,0,0,0,0,0,0,1.0,60.142857142857146,36.0,76.25,0,0,0,0,0,0,6,216,8,610,-1,-1,6,0,3630441.0,0.0,3630441.0,3630441.0,7370497.0,0.0,7370497.0,7370497.0,Malicious
3576,14,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:15:52 AM,10001343,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19513899283327,0.999865718034068,1111260.333333333,3333542.1255606627,10000706.0,4.0,10001237.0,2500309.25,5000264.501047744,10000706.0,61.0,10001339.0,2500334.75,5000329.500245584,10000829.0,100.0,0,1,0,0,160,160,0.499932859017034,0.499932859017034,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,416.0,0.0,416.0,416.0,10000706.0,0.0,10000706.0,10000706.0,Malicious
3577,15,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:16:05 AM,11003705,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63244561718076,0.7270278510737974,1571957.8571428573,4156768.7442233074,10998623.0,50.0,11001733.0,5500866.5,7775001.804924839,10998623.0,3110.0,11003588.0,2750897.0,5498681.443989823,10998919.0,88.0,0,0,0,0,24,40,0.272635444152674,0.4543924069211233,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1972.0,0.0,1972.0,1972.0,10998623.0,0.0,10998623.0,10998623.0,Malicious
3578,16,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/10/2022 12:16:12 AM,11427688,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750135285457565,11427688.0,0.0,11427688.0,11427688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0875067642728782,0.0875067642728782,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,11427688.0,0.0,11427688.0,11427688.0,Normal
3579,17,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:12 AM,12435915,3,1,168.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,18.012345693903505,0.3216490302482769,4145305.0,5312330.406438496,10279126.0,1023310.0,2156789.0,1078394.5,77901.24697654076,1133479.0,1023310.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.2412367726862076,0.0804122575620692,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,70.0,56.0,56.0,0,0,0,0,0,0,3,168,1,56,-1,-1,3,0,0.0,0.0,0.0,0.0,10279126.0,0.0,10279126.0,10279126.0,Normal
3580,18,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:12 AM,10002966,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18926626362621,0.9997034879454753,1111440.6666666667,3334179.875286612,10002587.0,2.0,10002855.0,2500713.75,5001248.833364348,10002587.0,74.0,10002963.0,2500740.75,5001316.833420533,10002716.0,59.0,0,1,0,0,160,160,0.4998517439727376,0.4998517439727376,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,185.0,0.0,185.0,185.0,10002587.0,0.0,10002587.0,10002587.0,Malicious
3581,19,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:31 AM,14924162,128,1,7168.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,484.0472785004612,8.64370140179395,116595.015625,15926.209793221573,187515.0,91026.0,14807565.0,116594.99999999996,15989.284137265877,187515.0,91026.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,8,8.57669596457074,0.0670054372232089,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.43410852713178,56.0,56.0,0,0,0,0,0,0,128,7168,1,56,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3582,20,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:16:27 AM,11004683,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.631411827128506,0.7269632391955316,1572097.5714285716,4156587.2019263934,10998351.0,198.0,11001530.0,5500765.0,7774760.6815124545,10998351.0,3179.0,11004461.0,2751115.25,5498563.935214017,10998961.0,337.0,0,0,0,0,24,40,0.2726112146983243,0.4543520244972072,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,3153.0,0.0,3153.0,3153.0,10998351.0,0.0,10998351.0,10998351.0,Malicious
3583,21,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:32 AM,10004786,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18268296793155,0.9995216289483854,1111642.888888889,3334698.417401244,10004172.0,4.0,10004712.0,2501178.0,5001996.000180528,10004172.0,147.0,10004782.0,2501195.5,5002184.333354013,10004472.0,87.0,0,1,0,0,160,160,0.4997608144741927,0.4997608144741927,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,227.0,0.0,227.0,227.0,10004172.0,0.0,10004172.0,10004172.0,Malicious
3584,22,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:16:46 AM,14920017,128,1,7168.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,484.1817539484037,8.646102749078638,116562.6328125,13441.911139002372,163955.0,82258.0,14763433.0,116247.50393700787,13011.79870981207,163955.0,82258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,8,8.579078696760199,0.067024052318439,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.43410852713178,56.0,56.0,0,0,0,0,0,0,128,7168,1,56,-1,-1,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3585,23,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:16:49 AM,11002925,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633270244048742,0.7270793902530464,1571846.4285714284,4156884.841107696,10998775.0,54.0,11000676.0,5500338.0,7775964.177254033,10998775.0,1901.0,11002831.0,2750707.75,5499149.564598534,10999432.0,67.0,0,0,0,0,24,40,0.2726547713448924,0.454424618908154,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2249.0,0.0,2249.0,2249.0,10998775.0,0.0,10998775.0,10998775.0,Malicious
3586,24,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:16:52 AM,10003160,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18856441364529,0.9996840998244556,1111462.2222222222,3334098.29229159,10002391.0,5.0,10003091.0,2500772.75,5001078.833996013,10002391.0,167.0,10003120.0,2500780.0,5001210.000345716,10002595.0,113.0,0,1,0,0,160,160,0.4998420499122277,0.4998420499122277,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,417.0,0.0,417.0,417.0,10002391.0,0.0,10002391.0,10002391.0,Malicious
3587,25,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:01 AM,14984097,136,1,7616.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,512.0094991376524,9.143026770315222,110177.1838235294,9324.381845623637,136188.0,86528.0,14871614.0,110160.1037037037,9356.973972099016,136188.0,86528.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1088,8,9.076289348634088,0.066737421681133,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.40875912408759,56.0,56.0,0,0,0,0,0,0,136,7616,1,56,-1,-1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3588,26,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:16 AM,14944649,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,498.3723605686557,8.899506438725995,113217.0378787879,12079.280764699844,148018.0,88112.0,14836778.0,113257.84732824432,12116.512517713045,148018.0,88112.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.832592856479934,0.0669135822460601,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3589,27,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:17:12 AM,10002978,5,5,227.0,147.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,29.4,28.884251764586185,37.38886559582557,0.9997022886584376,1111442.0,3334010.6268608384,10002137.0,3.0,10002880.0,2500720.0,5000944.672155785,10002137.0,78.0,10002971.0,2500742.75,5001151.501357754,10002470.0,56.0,0,1,0,0,160,160,0.4998511443292187,0.4998511443292187,0.0,81.0,39.90909090909091,34.221205547012936,1171.090909090909,0,0,0,1,1,0,0,0,1.0,43.9,45.4,29.4,0,0,0,0,0,0,5,227,5,147,-1,501,3,0,176.0,0.0,176.0,176.0,10002137.0,0.0,10002137.0,10002137.0,Malicious
3590,28,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:17:11 AM,11003171,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633010156799344,0.727063134799959,1571881.5714285714,4157806.7842926458,11000901.0,12.0,11001039.0,5500519.5,7778714.115526068,11000901.0,138.0,11003159.0,2750789.75,5500215.531072964,11001113.0,20.0,0,0,0,0,24,40,0.2726486755499846,0.4544144592499743,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2132.0,0.0,2132.0,2132.0,11000901.0,0.0,11000901.0,11000901.0,Malicious
3591,29,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:31 AM,14955905,121,1,6776.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,456.8095344280403,8.157313114786435,123602.52066115702,17653.664463362453,191623.0,92119.0,14836122.0,123634.34999999998,17724.197476777274,191623.0,92119.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,968,8,8.090449892534087,0.0668632222523478,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.459016393442624,56.0,56.0,0,0,0,0,0,0,121,6776,1,56,-1,-1,121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3592,30,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:17:32 AM,10002164,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19216801484159,0.9997836468188284,1111351.5555555555,3333932.79185803,10001839.0,2.0,10002064.0,2500516.0,5000882.000004199,10001839.0,69.0,10002162.0,2500540.5,5000933.000076452,10001940.0,52.0,0,1,0,0,160,160,0.4998918234094142,0.4998918234094142,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,172.0,0.0,172.0,172.0,10001839.0,0.0,10001839.0,10001839.0,Malicious
3593,31,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:17:33 AM,11000620,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63570780556005,0.7272317378475032,1571517.1428571427,4157659.661755134,11000203.0,26.0,11000383.0,5500191.5,7778190.8565079905,11000203.0,180.0,11000593.0,2750148.25,5500139.167048798,11000357.0,26.0,0,0,0,0,24,40,0.2727119016928137,0.4545198361546895,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,237.0,0.0,237.0,237.0,11000203.0,0.0,11000203.0,11000203.0,Malicious
3594,32,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:17:46 AM,14947824,117,1,6552.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,442.0710332152693,7.894125593129809,127759.17948717948,17952.60491886008,196199.0,100136.0,14843390.0,127960.2586206897,17897.676435599216,196199.0,100136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,936,8,7.827226223696505,0.0668993694333034,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.47457627118644,56.0,56.0,0,0,0,0,0,0,117,6552,1,56,-1,-1,117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3595,33,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:17:52 AM,10008027,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.17096556594022,0.9991979438105032,1112003.0,3335855.6252881736,10007618.0,2.0,10007982.0,2501995.5,5003748.333862359,10007618.0,64.0,10008025.0,2502006.25,5003805.166820971,10007714.0,50.0,0,1,0,0,160,160,0.4995989719052516,0.4995989719052516,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,269.0,0.0,269.0,269.0,10007618.0,0.0,10007618.0,10007618.0,Malicious
3596,34,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:18:01 AM,14940411,120,1,6720.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,453.5350466596937,8.098840118923102,124503.42499999996,15214.334012914023,164186.0,91789.0,14824674.0,124577.0924369748,15257.158133313762,164186.0,91789.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,960,8,8.031907555956794,0.0669325629663066,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.46280991735537,56.0,56.0,0,0,0,0,0,0,120,6720,1,56,-1,-1,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3597,35,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:17:55 AM,11003616,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632539703312077,0.7270337314570048,1571945.142857143,4157770.439133192,11000882.0,9.0,11000974.0,5500487.0,7778733.20740916,11000882.0,92.0,11003601.0,2750900.25,5500136.620769061,11001105.0,9.0,0,0,0,0,24,40,0.2726376492963768,0.4543960821606279,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,2642.0,0.0,2642.0,2642.0,11000882.0,0.0,11000882.0,11000882.0,Malicious
3598,36,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,22/10/2022 12:15:46 AM,297577,15,15,2179.0,167.0,1131.0,0.0,145.26666666666665,293.6687800583378,72.0,0.0,11.133333333333333,20.92116722592786,7883.673805435233,100.81424303625616,10261.275862068962,45936.56151297644,245478.0,1.0,297554.0,21253.857142857145,65532.05863352115,245478.0,8.0,254588.0,18184.857142857145,65574.24635756509,245963.0,8.0,0,0,0,0,480,496,50.407121518128086,50.407121518128086,0.0,1131.0,75.67741935483872,212.47452978286972,45145.42580645162,0,1,0,0,0,0,0,0,1.0,78.2,145.26666666666668,11.133333333333333,0,0,0,0,0,0,15,2179,15,167,-1,501,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3599,37,172.21.0.104-172.21.0.120-52684-80-6,172.21.0.104,52684,172.21.0.120,80,6,01/11/2022 01:03:25 PM,832,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.846153846154,832.0,0.0,832.0,832.0,0.0,0.0,0.0,0.0,0.0,832.0,832.0,0.0,832.0,832.0,0,0,0,0,0,64,0.0,2403.846153846154,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3600,38,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/10/2022 12:18:17 AM,471,1,3,16.0,48.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,135881.10403397027,8492.569002123142,157.0,106.50352106855436,275.0,68.0,0.0,0.0,0.0,0.0,0.0,343.0,171.5,146.37110370561533,275.0,68.0,0,0,0,0,8,24,2123.142250530785,6369.426751592357,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,3.0,20.0,16.0,16.0,0,0,0,0,0,0,1,16,3,48,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
3601,39,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/10/2022 12:18:16 AM,7831441,60,1,3360.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,436.1904788658945,7.789115694033831,130524.01666666663,17502.74871342045,172158.0,96400.0,7703689.0,130571.0,17649.173187628265,172158.0,96400.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,480,8,7.6614252728201615,0.1276904212136693,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.91803278688525,56.0,56.0,0,0,0,0,0,0,60,3360,1,56,-1,-1,60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3602,40,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/10/2022 12:18:12 AM,10002751,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1900441188629,0.9997249756591962,1111416.7777777775,3334053.0837410865,10002225.0,2.0,10002582.0,2500645.5,5001053.000294805,10002225.0,53.0,10002749.0,2500687.25,5001125.16692903,10002375.0,85.0,0,1,0,0,160,160,0.4998624878295981,0.4998624878295981,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,287.0,0.0,287.0,287.0,10002225.0,0.0,10002225.0,10002225.0,Malicious
3603,41,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:03:25 PM,14983176,115,1,6440.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,433.5529396437712,7.742016779353055,130288.48695652174,19102.832390964544,183821.0,96118.0,14871911.0,130455.35964912282,19102.797796814164,183821.0,96118.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,920,8,7.675275255393116,0.0667415239599401,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.48275862068966,56.0,56.0,0,0,0,0,0,0,115,6440,1,56,-1,-1,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
3604,42,172.21.0.104-172.21.0.120-53660-80-6,172.21.0.104,53660,172.21.0.120,80,6,01/11/2022 01:03:25 PM,44166,10,11,592.0,130.0,416.0,0.0,59.2,129.17412881670833,65.0,0.0,11.818181818181818,21.62321984265148,16347.416564778336,475.4788751528325,2208.3,9480.445454224518,42480.0,3.0,44114.0,4901.555555555556,14120.80628993181,42551.0,20.0,1686.0,168.6,243.61864551886097,626.0,18.0,0,0,0,0,320,368,226.4185119775393,249.0603631752932,0.0,416.0,32.81818181818182,89.37275411158132,7987.489177489175,0,1,0,0,0,0,0,0,1.0,34.38095238095238,59.2,11.818181818181818,0,0,0,0,0,0,10,592,11,130,-1,506,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
