,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
2007,632,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:14:02 PM,19945428,248,249,4583.0,35969.0,21.0,16.0,18.479838709677413,2.504974155642892,276.0,16.0,144.45381526104416,130.2328825801808,2033.1476466687,24.91799123087256,40212.55645161292,41523.56768216568,139373.0,19.0,19865918.0,80428.81781376518,16333.581957805956,139744.0,363.0,19945060.0,80423.62903225803,16291.28571433815,139715.0,187.0,0,0,0,0,1984,1992,12.433927213795563,12.484064017076996,16.0,276.0,81.47188755020082,111.53956545018583,12441.074660816294,0,0,0,0,0,0,0,0,1.0,81.63581488933602,18.47983870967742,144.45381526104418,0,0,0,0,0,0,248,4583,249,35969,-1,-1,248,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2008,633,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:14:12 PM,11001869,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634386848270962,0.7271491780169351,1571695.5714285714,4157952.710523848,11001046.0,54.0,11001545.0,5500772.5,7778561.380461331,11001046.0,499.0,11001732.0,2750433.0,5500658.00026512,11001420.0,54.0,0,0,0,0,24,40,0.2726809417563507,0.4544682362605844,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,324.0,0.0,324.0,324.0,11001046.0,0.0,11001046.0,11001046.0,Normal
2009,634,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:14:21 PM,19042932,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.0516874187232,2.100516874187232,488280.3076923077,469544.2873034143,986842.0,14613.0,18024775.0,1001376.3888888888,358.58449474184823,1001986.0,1000852.0,19042932.0,952146.6,161467.42954944583,1167657.0,455021.0,0,0,0,0,152,168,0.9977455152389348,1.1027713589482964,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2010,635,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:14:21 PM,19042620,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100551289685978,488272.3076923078,469918.0931970544,987178.0,14236.0,18024718.0,1001373.2222222224,387.3224155594336,1001983.0,1000773.0,19042620.0,952130.9999999998,161547.41308749936,1167670.0,454690.0,0,0,0,0,0,0,0.9977618626008397,1.1027894270851386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2011,636,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:14:22 PM,19924208,257,257,4742.0,36872.0,21.0,16.0,18.451361867704264,2.504403951781043,276.0,16.0,143.47081712062263,130.2290054926142,2088.615015462597,25.79776320343574,38838.61208576997,40780.30460958328,120308.0,3.0,19923827.0,77827.44921875003,18677.402905633648,120666.0,79.0,19923894.0,77827.7109375,18656.259086861846,120647.0,37.0,0,0,0,0,2056,2056,12.89888160171787,12.89888160171787,16.0,276.0,80.83495145631073,111.20065443353764,12365.585546447055,0,0,0,0,0,0,0,0,1.0,80.99221789883268,18.45136186770428,143.47081712062257,0,0,0,0,0,0,257,4742,257,36872,-1,-1,257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2012,637,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:14:34 PM,11001735,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634528553905362,0.7271580346190851,1571676.4285714284,4157876.9288640106,11000855.0,69.0,11001338.0,5500669.0,7778437.636774624,11000855.0,483.0,11001646.0,2750411.5,5500553.000503465,11001241.0,69.0,0,0,0,0,24,40,0.2726842629821569,0.4544737716369281,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,397.0,0.0,397.0,397.0,11000855.0,0.0,11000855.0,11000855.0,Normal
2013,638,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:14:41 PM,19042351,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.0580962928369,2.1005809629283694,488265.4102564102,476063.9725530437,986098.0,15209.0,18025033.0,1001390.7222222224,387.6407987930364,1002299.0,1000740.0,19042351.0,952117.55,224943.016665736,1300028.0,92219.0,0,0,0,0,152,168,0.9977759573909756,1.102805005537394,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2014,639,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:14:41 PM,19042026,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1006168146183604,488257.0769230769,476430.7207916727,986596.0,14704.0,18025081.0,1001393.388888889,421.55554220459067,1002355.0,1000637.0,19042026.0,952101.3,225004.7541596212,1300066.0,91926.0,0,0,0,0,0,0,0.9977929869437212,1.1028238276746392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2015,640,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:14:42 PM,19976917,251,251,4636.0,36256.0,21.0,16.0,18.470119521912352,2.50481607820961,276.0,16.0,144.44621513944236,130.2504360668997,2046.9625017714195,25.129002638395104,39874.08582834333,41531.37425795852,129458.0,1.0,19976557.0,79906.22799999994,17616.409733872064,129893.0,220.0,19976514.0,79906.05600000001,17631.03211165337,129820.0,99.0,0,0,0,0,2008,2008,12.564501319197552,12.564501319197552,16.0,276.0,81.84493041749495,111.77948468462225,12494.653196359695,0,0,0,0,0,0,0,0,1.0,82.00796812749005,18.470119521912352,144.44621513944224,0,0,0,0,0,0,251,4636,251,36256,-1,-1,251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2016,641,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:14:56 PM,11001094,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635206462193668,0.7272004038871043,1571584.857142857,4157704.7659074846,11000373.0,41.0,11000595.0,5500297.5,7778281.366175982,11000373.0,222.0,11001039.0,2750259.75,5500250.167702155,11000635.0,41.0,0,0,0,0,24,40,0.2727001514576641,0.4545002524294402,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,499.0,0.0,499.0,499.0,11000373.0,0.0,11000373.0,11000373.0,Normal
2017,642,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:15:01 PM,19053889,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.9308965219646,2.099308965219646,488561.2564102565,484852.5214029258,1011766.0,6976.0,18035962.0,1001997.8888888888,2472.3096819368325,1011766.0,1000937.0,19053889.0,952694.4499999996,377892.7506904119,2004973.0,10895.0,0,0,0,0,152,168,0.997171758479332,1.102137206740314,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2018,643,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:15:01 PM,19053506,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0993511640324884,488551.4358974358,485225.71095732535,1011794.0,6634.0,18035844.0,1001991.3333333334,2486.09455122831,1011794.0,1000825.0,19053506.0,952675.3,377929.6181035634,2005018.0,10936.0,0,0,0,0,0,0,0.997191802915432,1.1021593611170564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2019,644,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:15:02 PM,19945018,250,250,4615.0,35980.0,21.0,16.0,18.46,2.5046943877254995,276.0,16.0,143.92000000000013,130.24410816172602,2035.3453679510344,25.06891695961368,39969.97595190378,41729.64405974286,133493.0,0.0,19944656.0,80099.02008032132,18019.175464123025,133834.0,349.0,19944666.0,80099.06024096384,18016.955724791533,133832.0,163.0,0,0,0,0,2000,2000,12.534458479806837,12.534458479806837,16.0,276.0,81.059880239521,111.33057265273376,12394.496407185628,0,0,0,0,0,0,0,0,1.0,81.222,18.46,143.92,0,0,0,0,0,0,250,4615,250,35980,-1,-1,250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2020,645,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:15:18 PM,11001101,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635199058712397,0.7271999411695247,1571585.857142857,4157607.314188752,11000153.0,81.0,11000599.0,5500299.5,7777967.410765135,11000153.0,446.0,11001015.0,2750253.75,5500214.834097565,11000576.0,81.0,0,0,0,0,24,40,0.2726999779385717,0.454499963230953,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,502.0,0.0,502.0,502.0,11000153.0,0.0,11000153.0,11000153.0,Normal
2021,646,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:15:21 PM,19041916,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.0628949313714,2.100628949313714,488254.2564102565,483129.1806323221,987790.0,14434.0,18026601.0,1001477.8333333334,557.2610804324133,1002494.0,1000168.0,19041916.0,952095.8,223158.9745961385,1171302.0,33295.0,0,0,0,0,152,168,0.9977987509240142,1.1028301983896998,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2022,647,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:15:21 PM,19041600,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1006638097638857,488246.15384615376,483470.0042329704,988214.0,14095.0,18026648.0,1001480.4444444444,601.2381560259154,1002610.0,1000132.0,19041600.0,952080.0,223132.7594580599,1171289.0,33390.0,0,0,0,0,0,0,0.9978153096378456,1.10284850012604,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2023,648,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:15:22 PM,19968666,256,256,4726.0,36856.0,21.0,16.0,18.46093749999999,2.504591372095751,276.0,16.0,143.96875000000014,130.23875134897898,2082.362437230409,25.64017045505193,39077.62426614483,40805.591188354265,118471.0,74.0,19968314.0,78307.1137254902,17732.742074676877,118766.0,122.0,19968413.0,78307.50196078426,17713.932871349196,118856.0,96.0,0,0,0,0,2048,2048,12.820085227525963,12.820085227525963,16.0,276.0,81.0877192982456,111.34363205711882,12397.40439967106,0,0,0,0,0,0,0,0,1.0,81.24609375,18.4609375,143.96875,0,0,0,0,0,0,256,4726,256,36856,-1,-1,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2024,649,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:15:41 PM,19042527,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.05615483701297,2.1005615483701296,488269.9230769232,469161.09015310695,986812.0,14539.0,18026286.0,1001460.3333333334,501.135886233041,1002305.0,1000448.0,19042527.0,952126.35,166754.92988318138,1214547.0,492232.0,0,0,0,0,152,168,0.9977667354758116,1.102794812894318,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2025,650,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:15:41 PM,19042270,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1005898981581503,488263.3333333333,469514.7578800083,987204.0,14131.0,18026263.0,1001459.0555555556,564.2800172861847,1002468.0,1000284.0,19042270.0,952113.5,166782.4791086629,1214555.0,491968.0,0,0,0,0,0,0,0.9977802016251216,1.102809696533029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2026,651,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:15:42 PM,19950964,256,256,4731.0,37116.0,21.0,16.0,18.48046875,2.504820719779222,276.0,16.0,144.9843750000002,130.2506774285195,2097.492632436208,25.66292034810949,39042.98238747553,40485.61004107175,130782.0,88.0,19950605.0,78237.66666666673,16360.961289773266,131172.0,88.0,19950702.0,78238.04705882352,16374.226734093709,131426.0,480.0,0,0,0,0,2048,2048,12.831460174054747,12.831460174054747,16.0,276.0,81.60428849902536,111.63261688882808,12461.841153447864,0,0,0,0,0,0,0,0,1.0,81.763671875,18.48046875,144.984375,0,0,0,0,0,0,256,4731,256,37116,-1,-1,256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2027,652,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:15:40 PM,11001695,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634570854763744,0.727160678422734,1571670.7142857143,4157809.336244818,11000696.0,77.0,11001157.0,5500578.5,7778340.763145601,11000696.0,461.0,11001569.0,2750392.25,5500469.834449138,11001097.0,77.0,0,0,0,0,24,40,0.2726852544085252,0.4544754240142087,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,538.0,0.0,538.0,538.0,11000696.0,0.0,11000696.0,11000696.0,Normal
2028,653,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:16:01 PM,19056448,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.90270589776227,2.0990270589776228,488626.8717948719,487607.6020436914,1016083.0,6378.0,18039087.0,1002171.5,3503.594880724,1016083.0,1000550.0,19056448.0,952822.4,388510.8690600967,2007368.0,10447.0,0,0,0,0,152,168,0.9970378530143708,1.101989205963252,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2029,654,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:16:01 PM,19056118,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0990634084024875,488618.4102564103,487971.33969784685,1016143.0,6039.0,18039027.0,1002168.1666666666,3520.5486078167,1016143.0,1000550.0,19056118.0,952805.9,388565.03932612855,2007401.0,10434.0,0,0,0,0,0,0,0.9970551189911816,1.102008289411306,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2030,655,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:16:02 PM,19969707,253,253,4668.0,36288.0,21.0,16.0,18.45059288537548,2.504466178164168,276.0,16.0,143.43083003952572,130.2322412645367,2050.9064053869192,25.338378775412178,39543.974257425725,41441.55687829974,127898.0,77.0,19969356.0,79243.47619047618,18566.42759919752,128173.0,77.0,19969413.0,79243.70238095237,18584.5695966933,128309.0,441.0,0,0,0,0,2024,2024,12.669189387706089,12.669189387706089,16.0,276.0,80.81262327416171,111.18973208070936,12363.156520179926,0,0,0,0,0,0,0,0,1.0,80.97233201581028,18.45059288537549,143.4308300395257,0,0,0,0,0,0,253,4668,253,36288,-1,-1,253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2031,656,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:16:02 PM,11001513,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63476332755322,0.7271727079720762,1571644.7142857143,4157716.294126088,11000459.0,98.0,11001017.0,5500508.5,7778104.589480685,11000459.0,558.0,11001395.0,2750348.75,5500376.167233012,11000913.0,98.0,0,0,0,0,24,40,0.2726897654895286,0.4544829424825476,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,496.0,0.0,496.0,496.0,11000459.0,0.0,11000459.0,11000459.0,Normal
2032,657,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:16:21 PM,19048752,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,209.9875099429086,2.099875099429086,488429.5384615385,491792.8427758692,1010231.0,6900.0,18032059.0,1001781.0555555556,2174.3836306417,1010231.0,999991.0,19048752.0,952437.6,392164.9186402927,2006597.0,6900.0,0,0,0,0,152,168,0.9974406722288158,1.1024344272002702,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2033,658,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:16:21 PM,19048430,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999105963063625,488421.28205128206,492130.76738339145,1010180.0,6995.0,18032051.0,1001780.6111111112,2176.8912301960863,1010180.0,999870.0,19048430.0,952421.5,392188.0937205487,2006579.0,6995.0,0,0,0,0,0,0,0.997457533245522,1.1024530630608402,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2034,659,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:16:22 PM,19950171,269,269,4969.0,38884.0,21.0,16.0,18.472118959107807,2.5045040711710462,276.0,16.0,144.550185873606,130.23421170089443,2198.1265223240443,26.96718739904535,37151.156424581015,38774.11810892336,117808.0,10.0,19949927.0,74440.02611940302,16900.500828163673,118126.0,317.0,19949848.0,74439.73134328361,16893.229406857707,118164.0,126.0,0,0,0,0,2152,2152,13.483593699522675,13.483593699522675,16.0,276.0,81.87198515769943,111.7862751597063,12496.17131408157,0,0,0,0,0,0,0,0,1.0,82.02416356877323,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2035,660,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:16:24 PM,11001705,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634560279520311,0.7271600174700195,1571672.1428571427,4157798.564492811,11000673.0,71.0,11001151.0,5500575.5,7778312.478874354,11000673.0,478.0,11001578.0,2750394.5,5500464.3346745735,11001091.0,71.0,0,0,0,0,24,40,0.2726850065512572,0.4544750109187621,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,554.0,0.0,554.0,554.0,11000673.0,0.0,11000673.0,11000673.0,Normal
2036,661,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:16:41 PM,19042516,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.05627617695052,2.1005627617695057,488269.64102564106,478466.40215519984,987081.0,14590.0,18025841.0,1001435.6111111112,667.8474763252334,1002215.0,999775.0,19042516.0,952125.8,325826.341075087,1789123.0,100467.0,0,0,0,0,152,168,0.9977673118405151,1.1027954499289905,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2037,662,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 08:16:41 PM,19042116,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100606886335531,488259.3846153846,478813.713906656,987453.0,14284.0,18025915.0,1001439.7222222222,678.9509040168896,1002315.0,999766.0,19042116.0,952105.7999999998,325876.82167550107,1789135.0,100066.0,0,0,0,0,0,0,0.9977882710093772,1.102818615326154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,19,0,21,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2038,663,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 08:16:42 PM,19943440,267,267,4927.0,38332.0,21.0,16.0,18.45318352059924,2.504255621551697,276.0,16.0,143.56554307116116,130.22129232068824,2169.084170032853,26.775721741083785,37417.33583489685,38547.289552542185,107668.0,6.0,19943083.0,74973.9962406015,14402.136467951384,108032.0,148.0,19943054.0,74973.88721804516,14404.803208968844,108051.0,123.0,0,0,0,0,2136,2136,13.387860870541893,13.387860870541893,16.0,276.0,80.88785046728978,111.2265063441968,12371.335713535653,0,0,0,0,0,0,0,0,1.0,81.03932584269663,18.45318352059925,143.56554307116104,0,0,0,0,0,0,267,4927,267,38332,-1,-1,267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
2039,664,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:16:46 PM,11001908,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634345606234843,0.7271466003896778,1571701.1428571427,4157947.1670701248,11001039.0,72.0,11001505.0,5500752.5,7778579.765237642,11001039.0,466.0,11001781.0,2750445.25,5500627.167173902,11001386.0,72.0,0,0,0,0,24,40,0.2726799751461292,0.4544666252435486,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,403.0,0.0,403.0,403.0,11001039.0,0.0,11001039.0,11001039.0,Normal
2040,665,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 08:17:01 PM,19043840,19,21,1900.0,2100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,210.04167226777795,2.1004167226777795,488303.58974358975,479839.2881458891,986827.0,15020.0,18026227.0,1001457.0555555556,503.3296747042669,1002518.0,1000478.0,19043840.0,952192.0,210176.6967269508,1171329.0,92822.0,0,0,0,0,152,168,0.9976979432719452,1.1027187794058342,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,102.5,100.0,100.0,0,0,0,0,0,0,19,1900,21,2100,-1,-1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
